input,target
Dealt with chum needing to collect a vehicle - something in hand (10),metacarpal
"Private Eye, say, infiltrates combine (7)",soldier
Being against rhymes on the radio (6),versus
"Rabbit hoping to avoid duck? (4,5)",tail ender
Addict trousering sandwiches (4),user
American author that can hold a lot of beer (5),stein
Subject to pretty intensive cross-examination initially (5),topic
Hiss at Scots and others found in Africa (9),algerians
"Last choice's not English, perhaps, for a pedant (10)",scholastic
"Eat more than you during dance (6,2)",hoover up
American bread for one eating nothing (6),dinero
As one international body wants nothing to interrupt hostility (9),unanimous
The limit of Procol Harum's colour chart? (4),pale
Sailor's bird (5),drake
"Money for Boycott, Bishop and Blowers (5,4)",brass band
"Dessert country, say, with considerable dosage of sugar (5,9)",sweet champagne
Attacked with acid (6),etched
Gum with which Alice got involved (8),mucilage
"Salutation at a wedding breakfast, possibly? (5)",toast
Gas from leading jurist? (6),jargon
"Airs composed by priest, one living in Jerusalem? (7)",israeli
Scent it's time to leave returning groups of monkeys (5),spoor
The importance of receiving Tory manifesto (5),pitch
One leaves to throw up a meal (5),lunch
"Bill's in river, a very low stretch of water (4,3)",dead sea
"Old publisher, strange breed never boozing (7)",debrett
"Old car, since exterior lost in jam (8)",princess
Tears material - tears material? (9),lacerates
Publications abroad for sister to get undercover investigators southwards (15),pronunciamentos
"Squander one's stake in an investment (4,4)",blue chip
The end to hangings! (8),curtains
Stoker catches a quarter of the fish (5),bream
Revered female poets regularly are reflecting (5),erato
Not talking about right to have a meal with percussion (8),drumbeat
Gangsters - a case for anxiety (5),angst
Pound is good in France - capital! (6),lisbon
Origin of game's inscribed in stone here (5),rugby
"Follower of philosophy of Paine, unfortunately without remedy (9)",epicurean
Medium habit is coming in double (12),spiritualist
"Greens possibly not allowed to indulge in mindless activities (3,3)",veg out
"Semi-automated nun? (8,2,5)",creature of habit
"Assembled ships, an armada, was so described (7)",spanish
Minister nearly left Germany devastated (9),clergyman
Academic has rooms outside university (8),studious
"From outset, wait uncomfortably for the result (5,2,3)",sweat it out
A privet (variegated) makes a garden so (7),private
"Flower given to head of promotions in Barking, IT director onto it? (5,3)",mouse pad
City girl carrying on (6),verona
It's very large to attack (6),assail
"Drive one mile and move rapidly, being short of time (5)",impel
Get brown paper bag with no good article (8),sunbathe
"East wind across the water, as it happens (5)",event
"Schoolman, as Bartok in a way (7)",abelard
Irishman cut short by East European controversy (7),polemic
"Close arguments with these? Draws lots, randomly (4,5)",last words
In the finish this person is correct (5),emend
"Articles about Trojan leader and Thersites, initially (5)",theta
"Essential requirement for operating a slot machine (4,4)",hard cash
Partial to popular brand in compact disc (8),inclined
Noble putting a king and queen in disarray (8),marquess
"Just the same, it means you had the right money (2,6)",no change
"Admit king and queen, perhaps (5)",grant
Side winds? (4),airs
"Subdues small children, but not one's own (8)",stepsons
"Smoke provoking tears, though not beginning to rise (5)",cigar
"Grazing land called pasture, ultimately (5)",range
Problems unloading weight on large trucks (7),lorries
"Dressed for holiday in France? (2,4)",en fete
Buzzers keep boy early (7),betimes
"Gassy smell to change report of perfect readiness (3,7,2)",all systems go
See red hair? (7),bristle
Greek coasters in a storm (8),socrates
One exciting arrival holding flower (7),arouser
Cover done within square edges (5),shade
A core development in sheath (5),ocrea
"The essential point for lawbreakers, say (4)",crux
Right image adopted by greater Italian scorer (9),morricone
Guardian staff drink wallop with milk (5),white
Politician rested in bed with illness (9),complaint
Exercise like dance detailed in background (8),pedigree
"Sensed trouble - left inside, never running out (7)",endless
Extremist cult ran cover-up (5),ultra
"Nevertheless, how the tower fell (15)",notwithstanding
"One currently empowered to make time for you? (8,5)",electric clock
Way to declare luggage on flights (10),staircases
Growth of trunk affected by twisted roots (5),torso
"Water disturbance: boron covered by miniature one in drainpipes? (5,3)",teddy boy
"He's on the way to work (4,6)",road mender
"In vacuous orgy, male smeared sun oil with menace (9)",ominously
Be wilier than most at Rugby Union in a scrum? (8),outsmart
Might they offer a drug to the man with an oral problem? (12),apothecaries
"A French man of letters did, having rushed up (7)",diderot
Female protester has changed character in this prison (9),parkhurst
Larger than usual badgerÍs lair (6),ossett
Now see gallery in artful style at work that's grand (7),stately
Lucky yet strange turn o' fate (9),fortunate
"These in stock? Sees at ground (6,7)",season tickets
Pass over Catholic king (5),clear
"Writer puts plagiarism into service, blemish-free (7)",scriber
Dispute being second in field event (7),discuss
Second dwarf to take the air (6),stroll
Sleeveless garment worn in army with dull back (6),tabard
Part of crossword unfinished and afternoon's over? Clot! (5),clump
Serious wound for joiner in hospital department? (5),acute
Fool is to get bad abuse (6),assail
"Hosts banquets, taking quick look round inside - Duke's not there! (10)",innkeepers
Greek islander caught up (6),delian
Tinker takes one kind of food (6),scampi
Player finds promenade without parking (5),piper
"Christmas prize giver, gutted (4)",noel
"Ignoring his intermittent treacheries, unwisely reproduce (8)",recreate
Judge has opening for God (5),janus
Row created by the French to fester (6),rankle
There's nothing in the recorder but a streak of light (6),meteor
Uses the knuckles to fight back (4),raps
Forbidden incursion of hair into the bath? Just the opposite (8),trespass
Whose patients are laid back? Yes and no (13),psychoanalyst
Relative bearing that's a relief (6),nephew
"Brother or sister left some flowers outside, perhaps (8)",possibly
"Get it together, treating disorder with drug (9)",integrate
Its members show appreciation for money (6),claque
He has no faith in candidates promoting Democrat (7),infidel
Temperature requiring delicate adjustment (5),tweak
Unusually large part of vehicle (6),bumper
Man behind slow vehicle (6),hearse
Crude line agent gets changed (9),inelegant
Aspirant wife Annabel Lee cutting cloth (8),wannabee
"On camera, I ground coffee (9)",americano
Persian governor takes some when rising (6),satrap
Criticise rhythmic chanting (3),rap
"Writer opens Milton's text, not the first volume (7)",omnibus
"There's always room in one part of pub or another (4,6)",beer cellar
"Voting decisively without power, taking all things together (7)",lumping
"Brutal ace found out, put in cell? (9)",trabecula
Ancient crone speaking in theatre (7),aldwych
"Outspoken visitor, it's supposed (7)",guessed
Party minister backed in speech (6),verbal
"Mother's basic contribution, boundless love? I'm not sure (4)",ovum
"Eg ""William's Wisdom""? (6)",norman
"Man or monkey, say, mostly holding a doctor's instrument (7)",bagpipe
Possibly rely on clergyman for the festivities (7),revelry
Drag race around site of Shah Jahan's mausoleum (4),agra
Talk about kitchen finally being decorated (6),ornate
"Lionel, fine as a composer (6)",bartok
Person looking after horses taking lead from jockey before run (6),ostler
Speech written on an envelope (7),address
Daniel's upset at rejection (6),denial
Parties arranged housing for hangers-on (9),parasites
Not the gardener's favourite little number (4),weed
A sort of cover where foreign vehicles enter ... (7),carport
Cord I twisted into a sort of column (5),doric
Leads astray spies holding foreign nobleman (7),seduces
Provide diversion to harbour (9),entertain
Plant the Italian found in rock climbing (6),garlic
"Call at table, suggesting preference for sirloin or T-bone? (2,5)",no trump
"Who, say, is Spike? (6)",doctor
Tackle Tory cover-up (8),confront
Hair in reporter's smoked salmon (5),locks
Bright bunch of blokes with a certain sort of appeal (5),mensa
Soldier (American) in foolhardy uprising (6),hussar
"I shut up about energy in time of freeze (3,3)",ice age
"Eking out fodder stored in desperate situation (5,4)",knife edge
"Coward going about in trance, perhaps (8)",recreant
Say what someone said about academy having sufficient people (7),quorate
"Servant, though elderly, performing multiple tasks (8)",manifold
Cries from clumsy seamen on prow of boat (8),blubbers
"US city casinos possibly accepting old foreign currency (3,9)",san francisco
Youthful pastime lost by us oldies (7),marbles
Singer in musical with car not starting (5),ousel
Inure invalid to spasm of nervous pain (8),neuritic
Scurvy taking hold of sailor? It's not impossible (6),viable
Totally childless friend (4),ally
Such a speech may be a tonic (7),keynote
Term for Clinton without Lewinsky to begin with (6),hilary
"Bearer of sword and its handle is about to live quietly (3,4)",hip belt
"With leg almost over, on entry pull out (8)",elongate
Crazy for health food (4),nuts
"Dare to speak from script? (4,3)",read out
With which to open source of oil (6),sesame
"Turned colour? See, barely! (6)",nudely
"Zero cloud cover is still theoretical (4,3)",blue sky
One is often led to use it by mistake (6),eraser
"Epistolary novel: badly written letters in yarns? I opt out (this was pre-GCSE) (1,5)",o level
"Involve one like Puck - a Celt, I suspect (9)",implicate
"Unwind and speak freely (4,2)",open up
"The Pobble's aunt's pet, given by Bantu cleric (8,3)",runcible cat
SF writer's last two characters given a lead role - surely not! (5),never
"Tip some runners? Let's hear about it! (5,3,5)",spilt the beans
"Run OK, ten stages negotiated, runner up? (3,4,6,2)",get ones skates on
The Kingdom of Fyfe (7),glasgow
Represent each boy provided with untimely end (9),personify
Tug made from wood round the West (5),tweak
Money is a thick-skinned beast (5),rhino
Tuesday in Paris mostly given over to a drop of Scotch (4),dram
"Blossom makes senior fellow frown (5,6)",elder flower
"European is by peaks, getting cut off (8)",estrange
Joyful song a king needed in depression (5),carol
"Positive toilet's the same as before (3,2)",can do
Block an uncompleted foul (5),anvil
Taking pains to enjoy oneself (9),masochism
