input,target
"Insect making good tomato awfully hard (4,4)",goat moth
Complain as femme fatale entertains docked pleasure boat (9),bellyache
Bit of publicity for doctor (5),promo
Appearing shocked by deficit in part of hospital (5),agape
"Greek characters bearing silver, or man from the east bearing gold etc (5)",magus
Keen to have jellied eel found in the salad? (6),celery
"Big island's hard on footwear, so I've heard (6)",honshu
Skinny specimen of bird seizing victory (10),starveling
"Rice needs juicy cooking - no good avoiding that, mum admitted (7)",basmati
Ultimate in conmen starts to inveigle her into lowering zip (5),nihil
Slow motion over circle - Newton's a wise man (7),solomon
"Prone to go out for some time, North Pole gets hammered in appropriately? (11)",narcoleptic
Figure for bike subsequently in Iranian money (13),quadrilateral
"It provides a bit of help, essentially, at sea (8)",lifeboat
Old stars play this (7),ocarina
Royals in Chinese capital surrounded by crowds (10),princesses
Spoken in haziness by preachifier (8),moralist
Selfish type not go for a hundred? He'd be an oddball (10),egocentric
Small party conflict (8),skirmish
May they keep aunties in change? (9),annuities
Songwriter provides occasion for dancer and a prancer (9),balladeer
Start to stow gear for take-off (4),skit
Novelist to wander around in listless fashion (7),durrell
"A couple of hunters, perhaps, who cheat? (3,6)",two timers
"To make drink better, empty over setters (4)",brew
"You might be in this case, not I (9)",objective
Folk introducing knight to moral values (6),ethnic
Endless trouble arises with a weapon (5),arrow
The rest of the wood comes on Saturday or Sunday (7),slumber
Writing doctrine as laid down by saint (6),screed
Dish with special taste (7),rarebit
It's brave to rise in a gas for smoking (8),cheroots
Pets for nervous people? (7),kittens
Show to the table (7),cabaret
Drag along to wild parties (7),traipse
"Sharp, like a rock in the Channel? (5)",sarky
Either of the arms commemorating religious teacher and doctor (8),forelimb
Clasp is loose on the Spanish knife (7),scalpel
Hat left in shady spot (6),bowler
"Flag America's put up, for example, as usual (8,5)",standard usage
Country with a musical sound (6),greece
Druggie's democratic or republican monarch? (4),user
"Virgin placed in lower recessed tomb, historically (7)",pyramid
For local support many find wherewithal to cough up (6),phlegm
"Friends were uplifted with delight by this saucy play (4,3,6)",slap and tickle
Lawman going round capital to discover pests (10),mosquitoes
"Beaten up, which means looking a mess (8)",scragged
"Attention-seeker squeezing soft rubber article for entertainment in Italy (5,5)",opera seria
"Secondary establishment for stinking fish? (4,6)",high school
The very same citadel in disarray (9),identical
Listen to hospital ship (4),hark
A dangerous choice for mythological sailors (6),scylla
Shame about me ignoring male devotion (5),piety
Dexter's prerogative? (5),right
Pike mostly associated with one lake or another (7),lucerne
All's said to be wrong with the Spanish (5),elsin
"Sailing east, moving over area (2,3)",at sea
"Liberal Democrats initially anger PM, a sin taking more than one seat? (12)",manspreading
Gore found in retreating volcanic material's soft mixture (7),amalgam
Heard not one call about name of fair (8),nundinal
Animal's period of development cut short (4),stag
"Good testosterone, but no trial to discern her response to it! (9)",oestrogen
Rough patch with top off milk -- no cheese to be extracted here (8),chalkpit
"No good stopping awful “heads up” for business gatherings (4,5)",dung heaps
"Do without a holiday abroad (5,3)",leave out
A soldier overhauled latrines in cold blockhouses (6),igloos
"Once more prepares note on poor diets (2,5)",re edits
The city's new birds go for the lights (8),lanterns
"Supplement, if it included cocaine, would be habit-forming (8)",additive
Keep stating price after backing European bank (9),reiterate
Promise son to get treatment for speech defect (10),spoonerism
School performer entertains the French historian in the United States (11),schlesinger
"Relaxed and thinking of England? (4,4)",laid back
Highland mountain rising over source of terrible French water (7),plateau
Shakespearian character to sort out crime (8),mercutio
"In Berlin, the wet parts becoming drier (7)",drainer
Quietly take exception to making a donation (7),present
Jersey enthusiast possibly rejected jacket (5),tunic
"Guide for the night has no shelter to sleep, clutching short black coat (4,3)",star map
Seafood eaten by Thomas Campion (6),scampi
Pal drops Roger for Nick (5),fiend
Scientific investigator smashed china and left (9),technical
A footballer can be taken thus (5),aback
Hot stuff embodies colourless redemption (7),pimento
"Set free, as foul (6)",putrid
Jack upsets aunt with the French spider (9),tarantula
Chain I left among red coral at sea (10),cordillera
"Initially named Wilson, actor recently playing rising swimmer (5)",prawn
"Sheer compulsion is what supplies water to waterfall (4,5)",main force
"Treaty is in the bag, we're told (4)",pact
Like child making busy mum irate? (8),immature
Vineyard Frenchwoman runs with less compassion (8),crueller
They owe something to wild bet accepted by the late Diana (7),debtors
Maybe wax sanctimonious in delight (7),epilate
"Was not resting, but took steps (5)",acted
Keep from harm in brilliant finish (6),defend
"Ellington's low dog, biting princess (4,6)",mood indigo
"Periodical gets tough about awful dome snag (5,3,7)",homes and gardens
Range of maps (5),atlas
"Bitterness of American crook, regularly missing bounty (8)",acrimony
Balances notes in the music lesson (6),scales
"Get seaman ordered for Boy George, perhaps (5,4)",stage name
"One charges single PC, losing business (7)",imputer
Quite old clothes on (6),agreed
Where to keep in form (9),classroom
"Confine, in a way, holding me in kind of cell (6)",gamete
Faces female force filled with flutter (7),aspects
Drink is included in passageway (5),aisle
"Where Jordan's inclined, say, to have row about one part of speech (5,4)",river bank
Creature fell finally during hostilities with America (6),walrus
Ropes giving support to suitable possessions (10),properties
Avoid terrible pest over the course of fateful day (8),sidestep
"Being worried, work longer hours? (8)",restless
Time inside does maybe discourage (5),deter
"A sweet French girl I left, being sent overseas (7)",airmail
Wind ripped through a fleece (7),tornado
"Sound horse? On the contrary, no sound (5)",neigh
Injured Danes coming aboard in gloom (7),sadness
Shakespeare wants fabulous bird in principle! (7),brocard
"New materials could appear sky-high (5,4)",mares tail
Old Bob's inclined to be pompous (7),stilted
It''s wise to change panties (7),sapient
One opting for introduction to economics reader (7),elector
"Broadcast particular role - why is that significant? (2,4)",so what
Point in golf shoes sporting pimple effect? (10),gooseflesh
Religious devotees forbidding lager to be passed round (8),pilgrims
Sweetly fragrant solver's on top of Boatman (5),thymy
Chorus girl? (4),dawn
"Carried on in the nude, perhaps embarrassed (7)",endured
Lot of Tyneside not completely developed (7),destiny
Development in Greece men vandalised (9),emergence
Student and lecturer to make most of time (7),learner
Conversation is about management of natural resources (12),conservation
"Retreat? Nevertheless, pull in (10)",withdrawal
Fear of snaking adder (5),dread
Vicar's cycle (3),rev
Last word in forecast creates quandary (11),predicament
"Isn't commonly in the sea, say (8)",maintain
Unbeliever put chicken in microwave? (7),heathen
"Pooch eating a particle, which makes a change (8)",mutation
In depression ironclad company becomes inadequate (9),deficient
"Heart of uncle, possibly Uncle Sam (7)",nucleus
Pleasantness shown in matey arrangement (7),amenity
"Food counter with dressing table? (5,3)",salad bar
Major eastern state (5),maine
"Old stars, such as Marx and Engels … (3,6)",red giants
"Money is English pound, perhaps (9)",tenderise
Plant encircles lake? No kidding! (8),honestly
"Poor diet's corrected, yet he's saving money (9)",depositor
Very attractive person possibly met abroad (9),dreamboat
"Active personality follows head from part of year (2,3,2)",on the go
Guardian entry into arranged course (5),sweet
Mexican actor on day one away from insurgent body (9),montalban
Musical that might be very good or very bad (6),wicked
"Dashing chap uses it in messages (5,4)",morse code
"It's too far away from the stove (3,2,5)",out of range
Continued to give the total in a rush (7),resumed
Work to strike energy from rock (6),ophite
"Vegetarian diet under microscope, initially (8)",meatless
As Daphne's New York speed dig (9),nymphlike
Something edible in form of circle circumscribing a square (6),piazza
Superlatively unctuous list re-drawn to accommodate van der Rohe (8),slimiest
"Exaggerated trouble brewing? (5,2,1,6)",storm in a teacup
"A vegetarian won't eat one quietly, not cooked, not its head (5)",prawn
"Mob wants me to go off in a while, having retreated? (4,4)",time bomb
Deliverer of baby in section - textbook at either end (5),stork
French region's ageless tongue and revolutionary law (9),languedoc
Man at bridge wants Hearts or a different suit (8),horatius
"Man about to join in venture as a writer (2,2,4)",de la mare
Destiny of Eros is about right (5),karma
"Hanger-on collared, having kissed the first person to speak? (7)",necktie
"It's not true that oil, in fact, needs changing (9)",fictional
Abstinence accepted by useless English lover (9),valentine
"Sorcerer's inspired upon newly embracing Mahler's first great work (6,4)",magnum opus
Film director resisting inclusion of tear-jerker (9),antonioni
Squalid sink transformed with a nice bit of disinfectant (10),dickensian
"Return perished, clutching a fag, having lost gravity and needing help to hear (4,3)",deaf aid
"See May changing speed in it, causing complaint? (9)",emphysema
Crooked like a botanical garden (5),askew
Get used to current practice (8),accustom
